row_index,molecule_chembl_id,consensus_label,smiles,scaffold,true_label,pred_label,p_active
909,CHEMBL335542,active_single,CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1,C1=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCNC2)CNCC1,1,1,0.9959895737765639
914,CHEMBL3401643,active_single,O=C(N[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1,O=C(NC1CN2CCC1CC2)C(c1cccs1)C1CCCC1,1,1,0.962917908005535
915,CHEMBL3401644,active,CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1,O=C(Cc1cccs1)NC1CN2CCC1CC2,1,0,0.3414143364937463
920,CHEMBL3401649,active_single,O=C(N[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],O=C(NC1C[N+]2(CCCc3cccs3)CCC1CC2)C(c1cccs1)c1cccs1,1,1,0.869428535994733
922,CHEMBL3401651,active_single,O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-],O=C(NC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1,1,1,0.9926161394206197
923,CHEMBL3401652,active_single,O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1.[Br-],O=C(NC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1,1,1,0.9918148823956454
925,CHEMBL3401654,active_single,O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21.[Br-],O=C(NC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21,1,1,0.9308656458577081
948,CHEMBL3426706,active_single,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9992399420046317
949,CHEMBL3426707,active_single,COc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9977572825938597
950,CHEMBL3426708,active_single,COc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.995304926083802
951,CHEMBL343449,active_single,Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9750586778509859
957,CHEMBL3480577,inactive,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1,c1ccc(OCCCNCc2ccc3ccccc3n2)cc1,0,1,0.8718641206387665
959,CHEMBL353140,active_single,CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1ccc(F)cc1,O=C(NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)c1ccccc1,1,1,0.9686552023442083
965,CHEMBL356181,active_single,Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1F,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9581451234197554
970,CHEMBL358726,active_single,Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9909638316866771
974,CHEMBL3629354,active_single,CN1CCC(Cn2cnc(C(O)(c3ccccc3)c3ccccc3)n2)CC1,c1ccc(C(c2ccccc2)c2ncn(CC3CCNCC3)n2)cc1,1,1,0.9308898924359243
978,CHEMBL3629358,active_single,O=c1ccc2c([C@@H](O)CNCCCCCCCCCN3CCC(Cn4cnc(C(O)(c5ccccc5)C5CCCCC5)n4)CC3)ccc(O)c2[nH]1,O=c1ccc2c(CCNCCCCCCCCCN3CCC(Cn4cnc(C(c5ccccc5)C5CCCCC5)n4)CC3)cccc2[nH]1,1,1,0.9990860974861228
979,CHEMBL3629359,active_single,O=c1ccc2c([C@@H](O)CNCCCCCCCCCN3CCC(Cn4cnc([C@](O)(c5ccccc5)C5CCCCC5)n4)CC3)ccc(O)c2[nH]1,O=c1ccc2c(CCNCCCCCCCCCN3CCC(Cn4cnc(C(c5ccccc5)C5CCCCC5)n4)CC3)cccc2[nH]1,1,1,0.9993322241699102
980,CHEMBL3629360,active_single,O=c1ccc2c([C@@H](O)CNCCc3ccc(CCN4CCC(Cn5cnc([C@](O)(c6ccccc6)C6CCCCC6)n5)CC4)cc3)ccc(O)c2[nH]1,O=c1ccc2c(CCNCCc3ccc(CCN4CCC(Cn5cnc(C(c6ccccc6)C6CCCCC6)n5)CC4)cc3)cccc2[nH]1,1,1,0.9927468974165263
982,CHEMBL3629535,inactive_single,COc1ccc(CCC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1OC,O=C(CCc1ccccc1)NCC1(c2ccccc2)CCNCC1,0,0,0.11597134996051743
993,CHEMBL3645279,active,COc1ccc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCC(=O)Nc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9981160077151227
994,CHEMBL3645280,active,CC(Cc1cccc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCC(=O)Nc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.999768821855164
1003,CHEMBL3645289,active,CC(Cc1cccc(CC(=O)NCCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCCNC(=O)Cc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9993368514409221
1004,CHEMBL3645290,active,C[C@H](Cc1cccc(CC(=O)NCCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCCNC(=O)Cc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9995700613574694
1005,CHEMBL3645291,active,C[C@@H](Cc1cccc(CC(=O)NCCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCCNC(=O)Cc1cccc(CCNCCc2cccc3[nH]c(=O)ccc23)c1,1,1,0.9993420069027817
1014,CHEMBL3645300,active,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1cccc(C(=O)Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9997691358768774
1019,CHEMBL3645305,active,CC(Cc1ccc(NC(=O)c2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9998714929836204
1020,CHEMBL3645306,active,Cc1ccc(C(=O)Nc2ccc(CC(C)NC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1N(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9989356974608313
1021,CHEMBL3645307,active,C[C@H](Cc1ccc(NC(=O)c2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9999162906318355
1022,CHEMBL3645308,active,C[C@@H](Cc1ccc(NC(=O)c2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9998724925555832
1038,CHEMBL3645324,active,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1cccc(CC(=O)Nc2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CC(=O)Nc2ccc(CNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9999571002487079
1039,CHEMBL3645325,active,Cc1cc(NC(=O)Cc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CC(=O)Nc2ccc(CNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.999961582181759
1040,CHEMBL3645326,active,COc1cc(NC(=O)Cc2cccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)c2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(CC(=O)Nc2ccc(CNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9999617368176258
1043,CHEMBL3645329,active,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CC(=O)NCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1,O=C(Cc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1)NCc1ccc(CCNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9998997854442616
1045,CHEMBL3645331,active,CC(Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(Cc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1)NCc1ccc(CCNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9999442203317147
1058,CHEMBL3645344,active,CC(Cc1ccc(CC(=O)NCc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(Cc1ccc(CCNCCc2cccc3[nH]c(=O)ccc23)cc1)NCc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1,1,1,0.9999442203317147
1072,CHEMBL3645358,active,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)CCc2cccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1,O=C(CCc1cccc(CNCCc2cccc3[nH]c(=O)ccc23)c1)NCc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1,1,1,0.9999672767328608
1075,CHEMBL3645361,active,Cc1ccc(C(=O)Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1N(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9981216270676813
1086,CHEMBL369062,active_single,O=C(CCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NCC1CCCN(CC2CCCCC2)C1,O=C(CCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NCC1CCCN(CC2CCCCC2)C1,1,1,0.9932474860665065
1093,CHEMBL373256,active_single,COC1(C#CC(O)(Cc2ccccc2)c2ccccc2)CN2CCC1CC2,C(#CC1CN2CCC1CC2)C(Cc1ccccc1)c1ccccc1,1,1,0.9895605367798685
1101,CHEMBL374989,active_single,C[N+]1(CCOc2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CC[NH+](CCOc2ccccc2)C1,1,1,0.9978576331576585
1119,CHEMBL378772,active_single,O=C(NCC1CCN(CC2CC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,O=C(NCC1CCN(CC2CC2)CC1)C1CCCN1C(=O)C1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,1,1,0.9932188036663725
1147,CHEMBL387546,active_single,C[N+]1(CCOc2ccccc2)CC[C@@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CC[NH+](CCOc2ccccc2)C1,1,1,0.9969720929202756
1156,CHEMBL3900995,active_single,CN(CCCn1c(=O)oc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,O=C(OC1CCC(NCCCn2c(=O)oc3cc(CNCCc4cccc5[nH]c(=O)ccc45)ccc32)CC1)C(c1cccs1)c1cccs1,1,1,0.9989269645799105
1163,CHEMBL3910208,active_single,CC(Cc1ccc(OCC(=O)NCCN[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(COc1ccc(CCNCCc2cccc3[nH]c(=O)ccc23)cc1)NCCNC1CCC(OC(=O)C(c2cccs2)c2cccs2)CC1,1,1,0.9929005934288128
1175,CHEMBL3926721,active_single,CN(CCCn1c(=O)oc2cc(CNC[C@H](O)c3ccc(O)c(NC=O)c3)ccc21)[C@H]1CC[C@H](c2cccc3c2C(C)(C(=O)O)c2ccccc2O3)CC1,O=c1oc2cc(CNCCc3ccccc3)ccc2n1CCCNC1CCC(c2cccc3c2Cc2ccccc2O3)CC1,1,1,0.9961509540979533
1181,CHEMBL394254,active_single,CN(C)C1(CNCCC2CCCC2)COc2ccccc2OC1,c1ccc2c(c1)OCC(CNCCC1CCCC1)CO2,1,1,0.9949304416797193
1187,CHEMBL3952427,active_single,Cc1ccc(C(=O)Nc2ccc(CC(C)NC[C@H](C)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1N(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9990148503619048
1188,CHEMBL395571,active_single,Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CCCCCC1,c1c(N2CCCCCC2)nc(C2CC2)nc1N1CCCCCC1,1,1,0.9888153239383285
1194,CHEMBL3963421,active,O=C(O[C@H]1C[N+]2(CCCn3cccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,O=C(OC1C[N+]2(CCCn3cccc3)CCC1CC2)C(c1cccs1)c1cccs1,1,1,0.9995490210796232
1198,CHEMBL3965175,active_single,CC(Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NCCc1ccc(O)c2[nH]c(=O)ccc12,O=C(Cc1ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1)NCc1ccc(CCNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.999467351775971
1211,CHEMBL4064668,inactive_single,COc1ccc(F)c(CC[N+](C)(C)C)c1.O=C[O-],c1ccccc1,0,0,0.39786338664978527
1216,CHEMBL4074319,inactive_single,CCOc1cccc(CC[N+](C)(C)C)c1.O=C[O-],c1ccccc1,0,0,0.6144825997638838
1219,CHEMBL4084607,inactive_single,COc1cccc(C(O)C[N+](C)(C)C)c1.O=C[O-],c1ccccc1,0,0,0.595355240531966
1222,CHEMBL4088272,inactive_single,CCCN1CCC=C(c2cc(-c3ccc(C)cc3)no2)C1,C1=C(c2cc(-c3ccccc3)no2)CNCC1,0,0,0.2704370957774745
1223,CHEMBL4089027,inactive_single,C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],c1ccccc1,0,0,0.27331652192755274
1226,CHEMBL4091934,inactive,COc1cccc(CC[N+](C)(C)C)c1.O=C[O-],c1ccccc1,0,0,0.48440865094141716
1227,CHEMBL4092348,inactive_single,C[N+](C)(C)CCc1cccc(O)c1.O=C[O-],c1ccccc1,0,0,0.286406457004906
1228,CHEMBL4092769,inactive_single,COc1cccc(C#CC[N+](C)(C)C)c1.O=C[O-],c1ccccc1,0,0,0.25252608530800263
1230,CHEMBL4095774,inactive_single,COc1ccccc1C[N+](C)(C)C.[I-],c1ccccc1,0,0,0.10589827880896877
1233,CHEMBL4099667,inactive_single,COc1cccc(/C=C/C[N+](C)(C)C)c1.O=C[O-],c1ccccc1,0,0,0.3253914741644867
1237,CHEMBL4102555,active_single,COc1cccc(C(=O)C[N+](C)(C)C)c1.O=C[O-],c1ccccc1,1,0,0.6228154979080586
1241,CHEMBL4114219,active_single,C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)c1cccc(CCNC(=O)c2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(C(=O)NCCc2cccc(CNCCc3cccc4[nH]c(=O)ccc34)c2)cc1,1,1,0.9998475202234722
1243,CHEMBL4126071,active_single,O=C(O[C@H]1CN2CCC1CC2)[C@H]1COCC(c2ccccc2)(c2ccccc2)O1,O=C(OC1CN2CCC1CC2)C1COCC(c2ccccc2)(c2ccccc2)O1,1,1,0.9993236217452772
1244,CHEMBL4126290,active_single,c1ccc(C2(c3ccccc3)COC[C@@H](CO[C@@H]3CN4CCC3CC4)O2)cc1,c1ccc(C2(c3ccccc3)COCC(COC3CN4CCC3CC4)O2)cc1,1,1,0.9925568500321693
1245,CHEMBL4128341,active_single,c1ccc(C2(c3ccccc3)COC[C@H](CO[C@@H]3CN4CCC3CC4)O2)cc1,c1ccc(C2(c3ccccc3)COCC(COC3CN4CCC3CC4)O2)cc1,1,1,0.9923135164012057
1247,CHEMBL4129382,inactive_single,O=C(O[C@@H]1CN2CCC1CC2)[C@@H]1COCC(c2ccccc2)(c2ccccc2)O1,O=C(OC1CN2CCC1CC2)C1COCC(c2ccccc2)(c2ccccc2)O1,0,1,0.9978485180649912
1248,CHEMBL4129580,active_single,c1ccc(C2(c3ccccc3)COC[C@H](CO[C@H]3CN4CCC3CC4)O2)cc1,c1ccc(C2(c3ccccc3)COCC(COC3CN4CCC3CC4)O2)cc1,1,1,0.996905294273925
1252,CHEMBL4161850,inactive_single,N[C@H]1CC[C@@H](N(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,c1ccc2c(c1)CNC(CN(C1CCCCC1)C1CCCc3cccnc31)C2,0,0,0.06431737210149145
1259,CHEMBL4175088,inactive_single,N[C@H]1CC[C@H](N(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,c1ccc2c(c1)CNC(CN(C1CCCCC1)C1CCCc3cccnc31)C2,0,0,0.06431737210149145
1264,CHEMBL422665,active_single,Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9893044216808057
1266,CHEMBL424214,inactive_single,CN1CCN(C(=O)C2=C/C(=Cc3ccncc3)c3ccccc32)CC1,O=C(C1=CC(=Cc2ccncc2)c2ccccc21)N1CCNCC1,0,0,0.039610504092174266
1276,CHEMBL429620,active_single,COc1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9583474037780956
1279,CHEMBL43064,active,C(=C/c1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,1,0.887821353626893
1280,CHEMBL43383,active_single,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,O=C1Nc2cccnc2N(C(=O)CN2CCCCC2)c2ccccc21,1,1,0.9767838844038751
1285,CHEMBL435158,active_single,CN(CCc1ccccc1)CC1(N(C)C)COc2ccccc2OC1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9810465246954149
1287,CHEMBL435949,inactive_single,COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.005498278304761613
1291,CHEMBL441873,active_single,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccs2)CC1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccs2)CC1,1,1,0.9947574990319625
1296,CHEMBL443780,active_single,CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9994186929568978
1302,CHEMBL4447975,inactive_single,COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,c1ccc2c(c1)OCC1NCCC21,0,1,0.7561105602375537
1310,CHEMBL4454300,active_single,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,O=C(CCc1c[nH]c2ccccc12)NC(Cc1ccccc1)C(=O)NCCN1CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1,1,1,0.888611694208674
1312,CHEMBL4456047,active_single,O=C(OCCc1ccc2c(c1)OCO2)N(c1ccccc1)C1CN2CCC1CC2,O=C(OCCc1ccc2c(c1)OCO2)N(c1ccccc1)C1CN2CCC1CC2,1,1,0.9891825309180073
1322,CHEMBL4472832,active_single,CN1CCC(OC(=O)N(CCc2ccc(F)cc2)c2ccccc2)CC1,O=C(OC1CCNCC1)N(CCc1ccccc1)c1ccccc1,1,1,0.9829866068674333
1324,CHEMBL4474694,active_single,O=C(OC1C[N+]2(CCCCc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1.[Br-],O=C(OC1C[N+]2(CCCCc3ccccc3)CCC1CC2)C(c1ccccc1)c1ccccc1,1,1,0.9911461876241547
1381,CHEMBL4633296,inactive_single,C[N+](C)(C)C[C@@H]1COC[C@@H](c2ccc(-c3ccccc3)cc2)O1.[I-],c1ccc(-c2ccc(C3COCCO3)cc2)cc1,0,0,0.044599273355209905
1383,CHEMBL4634464,inactive_single,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc(-c3ccccc3)cc2)CO1.[I-],c1ccc(-c2ccc(C3COCCO3)cc2)cc1,0,0,0.034522439862223024
1384,CHEMBL4634605,inactive_single,C[N+](C)(C)C[C@@H]1CO[C@H](c2ccc([S+]([O-])c3ccccc3)cc2)CO1.[I-],c1ccc([SH+]c2ccc(C3COCCO3)cc2)cc1,0,0,0.03946653941858401
1385,CHEMBL4635148,inactive_single,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc(-c3ccccc3)cc2)O1.[I-],c1ccc(-c2ccc(C3COCCO3)cc2)cc1,0,0,0.03465002547233214
1397,CHEMBL4639938,active_single,CN1[C@@H]2C[C@H](OC(=O)Nc3ccc(F)cc3-c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,O=C(Nc1ccccc1-c1ccccc1)OC1CC2NC(C1)C1OC21,1,1,0.9947525307571161
1399,CHEMBL4640926,inactive_single,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc(Sc3ccccc3)cc2)O1.[I-],c1ccc(Sc2ccc(C3COCCO3)cc2)cc1,0,0,0.07515936344147706
1405,CHEMBL4643867,active_single,O=C(Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1)O[C@H]1CN2CCC1CC2,O=C(Nc1ccccc1-c1ccccc1)OC1CN2CCC1CC2,1,1,0.9959540082135059
1409,CHEMBL4644389,inactive_single,C[N+](C)(C)C[C@@H]1COC[C@H](c2ccc([S+]([O-])c3ccccc3)cc2)O1.[I-],c1ccc([SH+]c2ccc(C3COCCO3)cc2)cc1,0,0,0.03961164741824344
1414,CHEMBL4645254,inactive_single,C[N+](C)(C)C[C@@H]1CO[C@@H](c2ccc(-c3ccccc3)cc2)CO1.[I-],c1ccc(-c2ccc(C3COCCO3)cc2)cc1,0,0,0.03747891219440707
